,time,energy_source,value
227,2015-01-10 10:00:00,000bo,5672.260910352507
228,2015-01-10 11:00:00,000bo,5962.3672240266305
229,2015-01-10 12:00:00,000bo,5741.193895940815
230,2015-01-10 13:00:00,000bo,6602.6476576956775
231,2015-01-10 14:00:00,000bo,7212.503814164945
232,2015-01-10 15:00:00,000bo,7330.552308910964
233,2015-01-10 16:00:00,000bo,6377.627147344609
234,2015-01-10 17:00:00,000bo,7246.798941977246
235,2015-01-10 18:00:00,000bo,6875.670035358258
236,2015-01-10 19:00:00,000bo,5578.214886167912
237,2015-01-10 20:00:00,000bo,5692.590176370165
238,2015-01-10 21:00:00,000bo,1550.342925
239,2015-01-10 22:00:00,000bo,2911.269665491512
240,2015-01-10 23:00:00,000bo,3055.475065162741
241,2015-01-11 00:00:00,000bo,1547.8929436764784
242,2015-01-11 01:00:00,000bo,2181.697855854113
243,2015-01-11 02:00:00,000bo,2155.424799283131
244,2015-01-11 03:00:00,000bo,2625.801272048234
245,2015-01-11 04:00:00,000bo,2051.7364594805845
246,2015-01-11 05:00:00,000bo,2795.4200216830523
247,2015-01-11 06:00:00,000bo,2951.936496817429
248,2015-01-11 07:00:00,000bo,3933.5493858705913
249,2015-01-11 08:00:00,000bo,3674.952251106474
250,2015-01-11 09:00:00,000bo,3286.2975480967248
251,2015-01-11 10:00:00,000bo,3581.48656250168
252,2015-01-11 11:00:00,000bo,3952.678328562441
253,2015-01-11 12:00:00,000bo,4319.559227918262
254,2015-01-11 13:00:00,000bo,3680.1267051056157
255,2015-01-11 14:00:00,000bo,3397.005935068447
256,2015-01-11 15:00:00,000bo,3112.835612151388
257,2015-01-11 16:00:00,000bo,2387.157553020947
258,2015-01-11 17:00:00,000bo,2307.7335725054545
259,2015-01-11 18:00:00,000bo,2894.0681561964557
260,2015-01-11 19:00:00,000bo,2606.5708935823723
261,2015-01-11 20:00:00,000bo,3262.0911301533106
262,2015-01-11 21:00:00,000bo,3401.353994890525
263,2015-01-11 22:00:00,000bo,2187.9403824464307
264,2015-01-11 23:00:00,000bo,1997.3319200062688
265,2015-01-12 00:00:00,000bo,2308.928670351995
266,2015-01-12 01:00:00,000bo,2543.7184447290956
267,2015-01-12 02:00:00,000bo,3099.5925570918635
268,2015-01-12 03:00:00,000bo,3310.5980246669496
269,2015-01-12 04:00:00,000bo,3565.4896798682985
270,2015-01-12 05:00:00,000bo,4026.783616481958
271,2015-01-12 06:00:00,000bo,4470.839004373989
272,2015-01-12 07:00:00,000bo,5508.980359687768
273,2015-01-12 08:00:00,000bo,5025.647810573782
274,2015-01-12 09:00:00,000bo,4362.184384444876
275,2015-01-12 10:00:00,000bo,4506.470010591915
276,2015-01-12 11:00:00,000bo,3257.6379459836207
277,2015-01-12 12:00:00,000bo,3931.4771759599807
278,2015-01-12 13:00:00,000bo,3433.4817783314375
279,2015-01-12 14:00:00,000bo,4120.701923805638
280,2015-01-12 15:00:00,000bo,5758.475478021115
281,2015-01-12 16:00:00,000bo,5534.898736853484
282,2015-01-12 17:00:00,000bo,5822.731044902939
283,2015-01-12 18:00:00,000bo,4991.529119532036
284,2015-01-12 19:00:00,000bo,5540.630780228557
285,2015-01-12 20:00:00,000bo,4378.667697721815
286,2015-01-12 21:00:00,000bo,4514.225851349093
287,2015-01-12 22:00:00,000bo,5401.800861817694
288,2015-01-12 23:00:00,000bo,5748.330363714254
289,2015-01-13 00:00:00,000bo,4262.739825414912
290,2015-01-13 01:00:00,000bo,4644.77553678925
291,2015-01-13 02:00:00,000bo,3680.291307702535
292,2015-01-13 03:00:00,000bo,3533.9382360524532
293,2015-01-13 04:00:00,000bo,4333.915463752284
294,2015-01-13 05:00:00,000bo,2927.4797169408857
295,2015-01-13 06:00:00,000bo,2958.301130564978
296,2015-01-13 07:00:00,000bo,3130.2078716660317
297,2015-01-13 08:00:00,000bo,2582.35325622759
298,2015-01-13 09:00:00,000bo,3515.4080718084074
299,2015-01-13 10:00:00,000bo,3177.1103903540484
300,2015-01-13 11:00:00,000bo,2384.0059742605094
301,2015-01-13 12:00:00,000bo,3236.3926841885213
302,2015-01-13 13:00:00,000bo,3204.1377986489606
303,2015-01-13 14:00:00,000bo,1533.228865637387
304,2015-01-13 15:00:00,000bo,2299.0045630800278
305,2015-01-13 16:00:00,000bo,1979.9725320765851
306,2015-01-13 17:00:00,000bo,2578.095873839856
307,2015-01-13 18:00:00,000bo,2450.3489664190465
308,2015-01-13 19:00:00,000bo,3043.6381250978156
309,2015-01-13 20:00:00,000bo,1997.8138552007504
310,2015-01-13 21:00:00,000bo,924.421954666876
311,2015-01-13 22:00:00,000bo,1282.7352004809684
312,2015-01-13 23:00:00,000bo,1201.8290473516893
313,2015-01-14 00:00:00,000bo,1574.485887950694
314,2015-01-14 01:00:00,000bo,1502.2576613447397
315,2015-01-14 02:00:00,000bo,2356.182141449037
316,2015-01-14 03:00:00,000bo,2496.700888651915
317,2015-01-14 04:00:00,000bo,2400.4397991749756
318,2015-01-14 05:00:00,000bo,2445.546981508265
319,2015-01-14 06:00:00,000bo,2370.1372449040114
320,2015-01-14 07:00:00,000bo,2374.267064121397
321,2015-01-14 08:00:00,000bo,2694.5748036736068
322,2015-01-14 09:00:00,000bo,2256.057962733193
323,2015-01-14 10:00:00,000bo,1169.733154703364
324,2015-01-14 11:00:00,000bo,1509.1192247226822
325,2015-01-14 12:00:00,000bo,1940.9798136709237
326,2015-01-14 13:00:00,000bo,1506.8232893752809
327,2015-01-14 14:00:00,000bo,1957.4139075438816
328,2015-01-14 15:00:00,000bo,1525.3833080119057
329,2015-01-14 16:00:00,000bo,1202.223340500519
330,2015-01-14 17:00:00,000bo,1394.4584254758306
331,2015-01-14 18:00:00,000bo,1471.7997547278383
332,2015-01-14 19:00:00,000bo,1403.020526945838
333,2015-01-14 20:00:00,000bo,1969.4878384626352
334,2015-01-14 21:00:00,000bo,1902.4964258032553
335,2015-01-14 22:00:00,000bo,1554.4275591907804
336,2015-01-14 23:00:00,000bo,1642.8982179273762
337,2015-01-15 00:00:00,000bo,1603.5132139559123
338,2015-01-15 01:00:00,000bo,1602.706463354403
339,2015-01-15 02:00:00,000bo,1387.507423793738
340,2015-01-15 03:00:00,000bo,1799.193580364596
341,2015-01-15 04:00:00,000bo,1517.8482437537693
342,2015-01-15 05:00:00,000bo,1295.08337300465
343,2015-01-15 06:00:00,000bo,1199.621743432963
344,2015-01-15 07:00:00,000bo,1497.71322340108
345,2015-01-15 08:00:00,000bo,1173.5043369833909
346,2015-01-15 09:00:00,000bo,1397.7935780125126
347,2015-01-15 10:00:00,000bo,1190.7581779164038
348,2015-01-15 11:00:00,000bo,1394.5704947159252
349,2015-01-15 12:00:00,000bo,1221.7163761448453
350,2015-01-15 13:00:00,000bo,1139.7410553771028
351,2015-01-15 14:00:00,000bo,1056.3720301280216
352,2015-01-15 15:00:00,000bo,1138.5434600588537
353,2015-01-15 16:00:00,000bo,742.6976138565674
354,2015-01-15 17:00:00,000bo,1211.5509746831829
355,2015-01-15 18:00:00,000bo,873.7812971706694
356,2015-01-15 19:00:00,000bo,1137.5038202205146
357,2015-01-15 20:00:00,000bo,1686.881624442727
358,2015-01-15 21:00:00,000bo,1607.5360645388855
359,2015-01-15 22:00:00,000bo,1142.9280982358027
360,2015-01-15 23:00:00,000bo,1035.422968477566
361,2015-01-16 00:00:00,000bo,1264.6078400008819
362,2015-01-16 01:00:00,000bo,1631.7206199991886
363,2015-01-16 02:00:00,000bo,1705.1631173498772
364,2015-01-16 03:00:00,000bo,1766.5605391857075
365,2015-01-16 04:00:00,000bo,1147.034364373844
366,2015-01-16 05:00:00,000bo,997.6270769373201
367,2015-01-16 06:00:00,000bo,866.4649345889254
368,2015-01-16 07:00:00,000bo,733.8337409588747
369,2015-01-16 08:00:00,000bo,1083.9239459043874
370,2015-01-16 09:00:00,000bo,1972.1688551305256
371,2015-01-16 10:00:00,000bo,1740.0864937761435
372,2015-01-16 11:00:00,000bo,2012.4770110964419
373,2015-01-16 12:00:00,000bo,1630.104755803707
374,2015-01-16 13:00:00,000bo,1680.3572293511095
375,2015-01-16 14:00:00,000bo,1639.741970815976
376,2015-01-16 15:00:00,000bo,1745.0583259744326
377,2015-01-16 16:00:00,000bo,1737.2654650020033
378,2015-01-16 17:00:00,000bo,1756.2965836481585
379,2015-01-16 18:00:00,000bo,1056.126009953401
380,2015-01-16 19:00:00,000bo,818.7313341615608
381,2015-01-16 20:00:00,000bo,1036.8295829665062
382,2015-01-16 21:00:00,000bo,1022.6022166726494
383,2015-01-16 22:00:00,000bo,1028.502128569185
384,2015-01-16 23:00:00,000bo,895.2912909668828
385,2015-01-17 00:00:00,000bo,1245.963848680885
386,2015-01-17 01:00:00,000bo,1159.7926025407614
387,2015-01-17 02:00:00,000bo,745.6149681933772
388,2015-01-17 03:00:00,000bo,784.0187827701444
389,2015-01-17 04:00:00,000bo,977.6152587851495
390,2015-01-17 05:00:00,000bo,697.5923526553619
391,2015-01-17 06:00:00,000bo,739.6752120174285
392,2015-01-17 07:00:00,000bo,805.680776536809
393,2015-01-17 08:00:00,000bo,1081.2370121496797
394,2015-01-17 09:00:00,000bo,1021.4493068866639
395,2015-01-17 10:00:00,000bo,1034.8986146866791
396,2015-01-17 11:00:00,000bo,1334.9503986215393
397,2015-01-17 12:00:00,000bo,1492.6604154854692
398,2015-01-17 13:00:00,000bo,1331.1773336320705
399,2015-01-17 14:00:00,000bo,917.515638517047
400,2015-01-17 15:00:00,000bo,803.8695332084294
401,2015-01-17 16:00:00,000bo,1175.6307228187577
402,2015-01-17 17:00:00,000bo,1004.4556640830483
403,2015-01-17 18:00:00,000bo,847.1501800019536
404,2015-01-17 19:00:00,000bo,920.4090555480957
405,2015-01-17 20:00:00,000bo,385.7520411840817
406,2015-01-17 21:00:00,000bo,913.9068303207225
407,2015-01-17 22:00:00,000bo,859.6207862733204
408,2015-01-17 23:00:00,000bo,905.2112485935496
409,2015-01-18 00:00:00,000bo,1062.0165851480106
410,2015-01-18 01:00:00,000bo,911.0827661578903
411,2015-01-18 02:00:00,000bo,862.7553822261391
412,2015-01-18 03:00:00,000bo,1164.0116391321078
413,2015-01-18 04:00:00,000bo,1095.969367223021
414,2015-01-18 05:00:00,000bo,1155.293733850124
415,2015-01-18 06:00:00,000bo,1379.5326316129958
416,2015-01-18 07:00:00,000bo,1226.7054793205655
417,2015-01-18 08:00:00,000bo,1128.4821455334786
418,2015-01-18 09:00:00,000bo,1443.4546131198313
419,2015-01-18 10:00:00,000bo,1382.3988262024204
420,2015-01-18 11:00:00,000bo,1613.8380693805102
421,2015-01-18 12:00:00,000bo,1491.3626427347228
422,2015-01-18 13:00:00,000bo,1961.8542969738955
423,2015-01-18 14:00:00,000bo,2298.6540717427033
424,2015-01-18 15:00:00,000bo,2393.8467044000504
425,2015-01-18 16:00:00,000bo,1953.2339083564734
426,2015-01-18 17:00:00,000bo,2466.6879642538684
427,2015-01-18 18:00:00,000bo,2348.045686003463
428,2015-01-18 19:00:00,000bo,2214.2089435683374
429,2015-01-18 20:00:00,000bo,1885.8895837333434
430,2015-01-18 21:00:00,000bo,2303.6376420580227
431,2015-01-18 22:00:00,000bo,2309.599068603874
432,2015-01-18 23:00:00,000bo,3083.5082245260382
433,2015-01-19 00:00:00,000bo,2826.6238174370555
434,2015-01-19 01:00:00,000bo,2458.306987116699
435,2015-01-19 02:00:00,000bo,3139.6523106793757
436,2015-01-19 03:00:00,000bo,2118.9852654165197
437,2015-01-19 04:00:00,000bo,2443.340446042372
438,2015-01-19 05:00:00,000bo,2362.879976345158
439,2015-01-19 06:00:00,000bo,1550.342925
440,2015-01-19 07:00:00,000bo,1121.205358272656
441,2015-01-19 08:00:00,000bo,1108.7538864768414
442,2015-01-19 09:00:00,000bo,940.5902022821111
443,2015-01-19 10:00:00,000bo,1212.8372110357675
444,2015-01-19 11:00:00,000bo,1550.342925
445,2015-01-19 12:00:00,000bo,1932.108217822255
446,2015-01-19 13:00:00,000bo,1820.7657227837126
447,2015-01-19 14:00:00,000bo,1558.0394219871177
448,2015-01-19 15:00:00,000bo,780.3577966264304
449,2015-01-19 16:00:00,000bo,1270.2910481983922
450,2015-01-19 17:00:00,000bo,1043.62013169698
451,2015-01-19 18:00:00,000bo,939.7909344900671
452,2015-01-19 19:00:00,000bo,993.9893749144588
453,2015-01-19 20:00:00,000bo,1307.2340339388209
454,2015-01-19 21:00:00,000bo,1537.457853692926
455,2015-01-19 22:00:00,000bo,1047.637756800686
456,2015-01-19 23:00:00,000bo,980.0753068407889
457,2015-01-20 00:00:00,000bo,1051.6723262893688
458,2015-01-20 01:00:00,000bo,991.4984350549158
459,2015-01-20 02:00:00,000bo,1210.8667442803023
460,2015-01-20 03:00:00,000bo,666.4582555733497
461,2015-01-20 04:00:00,000bo,1047.4905980830854
462,2015-01-20 05:00:00,000bo,813.1049530510824
463,2015-01-20 06:00:00,000bo,476.79925503152435
464,2015-01-20 07:00:00,000bo,637.5951671499547
465,2015-01-20 08:00:00,000bo,685.5174995932082
466,2015-01-20 09:00:00,000bo,978.3155498522485
467,2015-01-20 10:00:00,000bo,852.7108583951743
468,2015-01-20 11:00:00,000bo,687.2542029967458
469,2015-01-20 12:00:00,000bo,553.4130803804694
470,2015-01-20 13:00:00,000bo,839.2968994254965
471,2015-01-20 14:00:00,000bo,532.6901359762486
472,2015-01-20 15:00:00,000bo,952.2862080973869
473,2015-01-20 16:00:00,000bo,1239.952837715957
474,2015-01-20 17:00:00,000bo,1248.3733133287642
475,2015-01-20 18:00:00,000bo,1467.1455336912638
476,2015-01-20 19:00:00,000bo,1493.341067779844
477,2015-01-20 20:00:00,000bo,1506.3760114035867
478,2015-01-20 21:00:00,000bo,1271.5638558377127
479,2015-01-20 22:00:00,000bo,1389.142537732697
480,2015-01-20 23:00:00,000bo,1843.486894302006
481,2015-01-21 00:00:00,000bo,1224.25196311401
482,2015-01-21 01:00:00,000bo,1223.4901958202372
483,2015-01-21 02:00:00,000bo,1081.0496249262492
484,2015-01-21 03:00:00,000bo,1248.2363173998856
485,2015-01-21 04:00:00,000bo,1151.4361774716203
486,2015-01-21 05:00:00,000bo,1163.4454815070828
487,2015-01-21 06:00:00,000bo,977.3699686407207
488,2015-01-21 07:00:00,000bo,991.6012156213862
489,2015-01-21 08:00:00,000bo,1240.167831607428
490,2015-01-21 09:00:00,000bo,726.6907413363512
491,2015-01-21 10:00:00,000bo,1329.3368890960207
492,2015-01-21 11:00:00,000bo,1352.0496268444674
493,2015-01-21 12:00:00,000bo,1317.4194151741524
494,2015-01-21 13:00:00,000bo,1012.7083095970356
495,2015-01-21 14:00:00,000bo,1561.880783222157
496,2015-01-21 15:00:00,000bo,1386.0599468253804
497,2015-01-21 16:00:00,000bo,1216.9807087135882
498,2015-01-21 17:00:00,000bo,1310.2064671324663
499,2015-01-21 18:00:00,000bo,1592.914981435824
500,2015-01-21 19:00:00,000bo,1366.177478496396
501,2015-01-21 20:00:00,000bo,1290.4764982682748
502,2015-01-21 21:00:00,000bo,1606.5564792894786
503,2015-01-21 22:00:00,000bo,1300.7469472322662
504,2015-01-21 23:00:00,000bo,1610.8610062585433
505,2015-01-22 00:00:00,000bo,1403.700915084551
506,2015-01-22 01:00:00,000bo,1485.4104520313633
507,2015-01-22 02:00:00,000bo,1546.6684116850026
508,2015-01-22 03:00:00,000bo,2094.1038385042266
