,time,energy_source,value
227,2015-01-10 10:00:00+00:00,000bo,3902.420898494263
228,2015-01-10 11:00:00+00:00,000bo,4353.017664285531
229,2015-01-10 12:00:00+00:00,000bo,3765.531169797228
230,2015-01-10 13:00:00+00:00,000bo,4211.886075947998
231,2015-01-10 14:00:00+00:00,000bo,5176.759449549557
232,2015-01-10 15:00:00+00:00,000bo,4308.898020688475
233,2015-01-10 16:00:00+00:00,000bo,6391.456839297169
234,2015-01-10 17:00:00+00:00,000bo,6242.521766126784
235,2015-01-10 18:00:00+00:00,000bo,5646.297962922454
236,2015-01-10 19:00:00+00:00,000bo,4366.0530833894645
237,2015-01-10 20:00:00+00:00,000bo,4793.2569154067805
238,2015-01-10 21:00:00+00:00,000bo,
239,2015-01-10 22:00:00+00:00,000bo,1955.6035479362604
240,2015-01-10 23:00:00+00:00,000bo,2052.183045844729
241,2015-01-11 00:00:00+00:00,000bo,1915.032581101313
242,2015-01-11 01:00:00+00:00,000bo,2604.3128717766394
243,2015-01-11 02:00:00+00:00,000bo,2281.4036120021574
244,2015-01-11 03:00:00+00:00,000bo,2691.366820475196
245,2015-01-11 04:00:00+00:00,000bo,3185.0832421913865
246,2015-01-11 05:00:00+00:00,000bo,3195.3368620383253
247,2015-01-11 06:00:00+00:00,000bo,3642.8730338846335
248,2015-01-11 07:00:00+00:00,000bo,4337.47555203897
249,2015-01-11 08:00:00+00:00,000bo,3186.3785462874052
250,2015-01-11 09:00:00+00:00,000bo,3177.7889342059616
251,2015-01-11 10:00:00+00:00,000bo,2882.1669734746556
252,2015-01-11 11:00:00+00:00,000bo,2254.8460357696003
253,2015-01-11 12:00:00+00:00,000bo,2560.294587108312
254,2015-01-11 13:00:00+00:00,000bo,
255,2015-01-11 14:00:00+00:00,000bo,2329.425151706206
256,2015-01-11 15:00:00+00:00,000bo,3081.345337181084
257,2015-01-11 16:00:00+00:00,000bo,3025.609760553995
258,2015-01-11 17:00:00+00:00,000bo,2837.6179952795655
259,2015-01-11 18:00:00+00:00,000bo,3872.052872041891
260,2015-01-11 19:00:00+00:00,000bo,3821.6786371430326
261,2015-01-11 20:00:00+00:00,000bo,3860.7842796925656
262,2015-01-11 21:00:00+00:00,000bo,5275.164445586465
263,2015-01-11 22:00:00+00:00,000bo,
264,2015-01-11 23:00:00+00:00,000bo,2306.410988333849
265,2015-01-12 00:00:00+00:00,000bo,2640.545576563135
266,2015-01-12 01:00:00+00:00,000bo,2858.5270589600414
267,2015-01-12 02:00:00+00:00,000bo,
268,2015-01-12 03:00:00+00:00,000bo,1983.2285051544432
269,2015-01-12 04:00:00+00:00,000bo,2312.281430064223
270,2015-01-12 05:00:00+00:00,000bo,1772.5157028409662
271,2015-01-12 06:00:00+00:00,000bo,1941.8837831615215
272,2015-01-12 07:00:00+00:00,000bo,2760.23487179908
273,2015-01-12 08:00:00+00:00,000bo,2379.3756617127146
274,2015-01-12 09:00:00+00:00,000bo,2752.9314192249376
275,2015-01-12 10:00:00+00:00,000bo,2796.98705070097
276,2015-01-12 11:00:00+00:00,000bo,3217.289868893008
277,2015-01-12 12:00:00+00:00,000bo,4120.753717526612
278,2015-01-12 13:00:00+00:00,000bo,4128.191879882453
279,2015-01-12 14:00:00+00:00,000bo,2861.596566957869
280,2015-01-12 15:00:00+00:00,000bo,2040.3464131609367
281,2015-01-12 16:00:00+00:00,000bo,3454.198190886574
282,2015-01-12 17:00:00+00:00,000bo,2375.9700324455475
283,2015-01-12 18:00:00+00:00,000bo,2908.0123476211957
284,2015-01-12 19:00:00+00:00,000bo,2916.2435533011303
285,2015-01-12 20:00:00+00:00,000bo,3609.253222422346
286,2015-01-12 21:00:00+00:00,000bo,4829.507909370712
287,2015-01-12 22:00:00+00:00,000bo,5411.852839641144
288,2015-01-12 23:00:00+00:00,000bo,5912.71072407419
289,2015-01-13 00:00:00+00:00,000bo,4238.923320439178
290,2015-01-13 01:00:00+00:00,000bo,4348.852035166108
291,2015-01-13 02:00:00+00:00,000bo,4220.995623216535
292,2015-01-13 03:00:00+00:00,000bo,5190.311268957551
293,2015-01-13 04:00:00+00:00,000bo,5626.477412680522
294,2015-01-13 05:00:00+00:00,000bo,6715.801107892787
295,2015-01-13 06:00:00+00:00,000bo,5779.128108991077
296,2015-01-13 07:00:00+00:00,000bo,5729.517408827509
297,2015-01-13 08:00:00+00:00,000bo,5330.361490467891
298,2015-01-13 09:00:00+00:00,000bo,4764.366777443649
299,2015-01-13 10:00:00+00:00,000bo,
300,2015-01-13 11:00:00+00:00,000bo,1203.3043231012962
301,2015-01-13 12:00:00+00:00,000bo,1787.1595321478972
302,2015-01-13 13:00:00+00:00,000bo,1786.0476193205748
303,2015-01-13 14:00:00+00:00,000bo,1390.1578944614998
304,2015-01-13 15:00:00+00:00,000bo,880.7673018793245
305,2015-01-13 16:00:00+00:00,000bo,1216.3305207712283
306,2015-01-13 17:00:00+00:00,000bo,1270.6108206337005
307,2015-01-13 18:00:00+00:00,000bo,1296.6531492414472
308,2015-01-13 19:00:00+00:00,000bo,1596.8207966522668
309,2015-01-13 20:00:00+00:00,000bo,1669.2076895570021
310,2015-01-13 21:00:00+00:00,000bo,2065.798646837897
311,2015-01-13 22:00:00+00:00,000bo,1442.7974130453665
312,2015-01-13 23:00:00+00:00,000bo,1686.904706844711
313,2015-01-14 00:00:00+00:00,000bo,1753.6181220859394
314,2015-01-14 01:00:00+00:00,000bo,1488.109157522913
315,2015-01-14 02:00:00+00:00,000bo,1610.0834520618737
316,2015-01-14 03:00:00+00:00,000bo,1767.788584447481
317,2015-01-14 04:00:00+00:00,000bo,1686.6589556285821
318,2015-01-14 05:00:00+00:00,000bo,1736.4742851760311
319,2015-01-14 06:00:00+00:00,000bo,2148.5890271034104
320,2015-01-14 07:00:00+00:00,000bo,2649.1929762976524
321,2015-01-14 08:00:00+00:00,000bo,2698.1380426169094
322,2015-01-14 09:00:00+00:00,000bo,2210.1808675060965
323,2015-01-14 10:00:00+00:00,000bo,3704.9102311269307
324,2015-01-14 11:00:00+00:00,000bo,3370.0570626531103
325,2015-01-14 12:00:00+00:00,000bo,3729.2136278179228
326,2015-01-14 13:00:00+00:00,000bo,4506.338144085699
327,2015-01-14 14:00:00+00:00,000bo,4137.346765868163
328,2015-01-14 15:00:00+00:00,000bo,3771.38616562565
329,2015-01-14 16:00:00+00:00,000bo,5167.834023579908
330,2015-01-14 17:00:00+00:00,000bo,3548.5855618197766
331,2015-01-14 18:00:00+00:00,000bo,4095.26767192498
332,2015-01-14 19:00:00+00:00,000bo,3998.151371289723
333,2015-01-14 20:00:00+00:00,000bo,4604.538424287783
334,2015-01-14 21:00:00+00:00,000bo,4870.9856121264565
335,2015-01-14 22:00:00+00:00,000bo,4764.900083710045
336,2015-01-14 23:00:00+00:00,000bo,4064.269206768067
337,2015-01-15 00:00:00+00:00,000bo,3732.3810367067285
338,2015-01-15 01:00:00+00:00,000bo,4645.915613412917
339,2015-01-15 02:00:00+00:00,000bo,5968.622737471833
340,2015-01-15 03:00:00+00:00,000bo,5716.549306191783
341,2015-01-15 04:00:00+00:00,000bo,
342,2015-01-15 05:00:00+00:00,000bo,2897.370659093377
343,2015-01-15 06:00:00+00:00,000bo,3418.7451583448706
344,2015-01-15 07:00:00+00:00,000bo,3376.5105295482026
345,2015-01-15 08:00:00+00:00,000bo,4008.909403576522
346,2015-01-15 09:00:00+00:00,000bo,2682.6045370420825
347,2015-01-15 10:00:00+00:00,000bo,3950.921030622968
348,2015-01-15 11:00:00+00:00,000bo,3590.430585029899
349,2015-01-15 12:00:00+00:00,000bo,4187.015868447072
350,2015-01-15 13:00:00+00:00,000bo,3699.330187722308
351,2015-01-15 14:00:00+00:00,000bo,
352,2015-01-15 15:00:00+00:00,000bo,1675.0379219928673
353,2015-01-15 16:00:00+00:00,000bo,2486.9144881276975
354,2015-01-15 17:00:00+00:00,000bo,3563.8829986841756
355,2015-01-15 18:00:00+00:00,000bo,3604.4201151718107
356,2015-01-15 19:00:00+00:00,000bo,3846.5683633459266
357,2015-01-15 20:00:00+00:00,000bo,
358,2015-01-15 21:00:00+00:00,000bo,1251.3859173942767
359,2015-01-15 22:00:00+00:00,000bo,1251.8814926265518
360,2015-01-15 23:00:00+00:00,000bo,1463.379548073523
361,2015-01-16 00:00:00+00:00,000bo,
362,2015-01-16 01:00:00+00:00,000bo,1668.280013296493
363,2015-01-16 02:00:00+00:00,000bo,2143.2127389675697
364,2015-01-16 03:00:00+00:00,000bo,1580.3881244170507
365,2015-01-16 04:00:00+00:00,000bo,1044.994432744275
366,2015-01-16 05:00:00+00:00,000bo,1659.399138379861
367,2015-01-16 06:00:00+00:00,000bo,1838.8203684144362
368,2015-01-16 07:00:00+00:00,000bo,2405.1729307118826
369,2015-01-16 08:00:00+00:00,000bo,2887.2552070658876
370,2015-01-16 09:00:00+00:00,000bo,2538.6359745341147
371,2015-01-16 10:00:00+00:00,000bo,2938.9748491855044
372,2015-01-16 11:00:00+00:00,000bo,3754.571495486939
373,2015-01-16 12:00:00+00:00,000bo,4304.466199507553
374,2015-01-16 13:00:00+00:00,000bo,5369.094279702647
375,2015-01-16 14:00:00+00:00,000bo,5905.65724920676
376,2015-01-16 15:00:00+00:00,000bo,3944.467256346742
377,2015-01-16 16:00:00+00:00,000bo,3952.5547613468266
378,2015-01-16 17:00:00+00:00,000bo,5024.626383067596
379,2015-01-16 18:00:00+00:00,000bo,4724.365426271477
380,2015-01-16 19:00:00+00:00,000bo,5530.730341303859
381,2015-01-16 20:00:00+00:00,000bo,6321.374248270059
382,2015-01-16 21:00:00+00:00,000bo,6639.564746575619
383,2015-01-16 22:00:00+00:00,000bo,7099.070954517602
384,2015-01-16 23:00:00+00:00,000bo,6615.628055576737
385,2015-01-17 00:00:00+00:00,000bo,5164.888697559961
386,2015-01-17 01:00:00+00:00,000bo,4462.129359959965
387,2015-01-17 02:00:00+00:00,000bo,6775.685715058097
388,2015-01-17 03:00:00+00:00,000bo,5406.776132842413
389,2015-01-17 04:00:00+00:00,000bo,6521.645659286749
390,2015-01-17 05:00:00+00:00,000bo,5880.696056890358
391,2015-01-17 06:00:00+00:00,000bo,6295.217035963716
392,2015-01-17 07:00:00+00:00,000bo,7618.133793955591
393,2015-01-17 08:00:00+00:00,000bo,5204.893122543466
394,2015-01-17 09:00:00+00:00,000bo,3402.7810118021926
395,2015-01-17 10:00:00+00:00,000bo,4216.863191259516
396,2015-01-17 11:00:00+00:00,000bo,6252.159086801317
397,2015-01-17 12:00:00+00:00,000bo,6240.762316519377
398,2015-01-17 13:00:00+00:00,000bo,5034.153968677516
399,2015-01-17 14:00:00+00:00,000bo,4589.284020782055
400,2015-01-17 15:00:00+00:00,000bo,3029.756946805416
401,2015-01-17 16:00:00+00:00,000bo,4442.905436497904
402,2015-01-17 17:00:00+00:00,000bo,3840.004392933388
403,2015-01-17 18:00:00+00:00,000bo,3327.345839409153
404,2015-01-17 19:00:00+00:00,000bo,2966.8467871443495
405,2015-01-17 20:00:00+00:00,000bo,2345.4271061282884
406,2015-01-17 21:00:00+00:00,000bo,2321.769670889072
407,2015-01-17 22:00:00+00:00,000bo,2923.4968259052503
408,2015-01-17 23:00:00+00:00,000bo,2998.678101482127
409,2015-01-18 00:00:00+00:00,000bo,2736.8387873685115
410,2015-01-18 01:00:00+00:00,000bo,2589.7173397302895
411,2015-01-18 02:00:00+00:00,000bo,2301.987543288812
412,2015-01-18 03:00:00+00:00,000bo,2812.0722408927777
413,2015-01-18 04:00:00+00:00,000bo,2846.714555695219
414,2015-01-18 05:00:00+00:00,000bo,2186.392411058782
415,2015-01-18 06:00:00+00:00,000bo,3138.5409741916783
416,2015-01-18 07:00:00+00:00,000bo,2779.716150115055
417,2015-01-18 08:00:00+00:00,000bo,2589.32189390221
418,2015-01-18 09:00:00+00:00,000bo,2369.58495785263
419,2015-01-18 10:00:00+00:00,000bo,2542.200519847234
420,2015-01-18 11:00:00+00:00,000bo,2747.071121071965
421,2015-01-18 12:00:00+00:00,000bo,2203.4067252436166
422,2015-01-18 13:00:00+00:00,000bo,2563.2386067584416
423,2015-01-18 14:00:00+00:00,000bo,2953.2503974720166
424,2015-01-18 15:00:00+00:00,000bo,3668.1829500968443
425,2015-01-18 16:00:00+00:00,000bo,4732.331823105014
426,2015-01-18 17:00:00+00:00,000bo,3892.7373169591574
427,2015-01-18 18:00:00+00:00,000bo,4399.259159846237
428,2015-01-18 19:00:00+00:00,000bo,4942.486767084067
429,2015-01-18 20:00:00+00:00,000bo,6587.127676890718
430,2015-01-18 21:00:00+00:00,000bo,5599.044876051828
431,2015-01-18 22:00:00+00:00,000bo,4547.992283611999
432,2015-01-18 23:00:00+00:00,000bo,7106.429044088201
433,2015-01-19 00:00:00+00:00,000bo,6191.861974155025
434,2015-01-19 01:00:00+00:00,000bo,7746.178937921051
435,2015-01-19 02:00:00+00:00,000bo,6687.810367125894
436,2015-01-19 03:00:00+00:00,000bo,5214.175418008957
437,2015-01-19 04:00:00+00:00,000bo,6002.397161644206
438,2015-01-19 05:00:00+00:00,000bo,4054.20416524645
439,2015-01-19 06:00:00+00:00,000bo,4543.853089270045
440,2015-01-19 07:00:00+00:00,000bo,3153.9078791922193
441,2015-01-19 08:00:00+00:00,000bo,3703.5257865022345
442,2015-01-19 09:00:00+00:00,000bo,4338.231709627058
443,2015-01-19 10:00:00+00:00,000bo,4026.305792510135
444,2015-01-19 11:00:00+00:00,000bo,4293.742901288826
445,2015-01-19 12:00:00+00:00,000bo,4180.123153912395
446,2015-01-19 13:00:00+00:00,000bo,3616.1319511154547
447,2015-01-19 14:00:00+00:00,000bo,2887.5837974974593
